id,smoking
22801,0.09777777777777778
22802,0.008888888888888889
22803,0.3333333333333333
22804,0.042222222222222223
22805,0.6244444444444445
22806,0.2688888888888889
22807,0.8466666666666667
22808,0.39555555555555555
22809,0.5333333333333333
22810,0.011111111111111112
22811,0.024444444444444446
22812,0.66
22813,0.006666666666666667
22814,0.44
22815,0.042222222222222223
22816,0.011111111111111112
22817,0.3622222222222222
22818,0.12444444444444444
22819,0.5466666666666666
22820,0.43777777777777777
22821,0.8444444444444444
22822,0.03333333333333333
22823,0.08888888888888889
22824,0.3
22825,0.8888888888888888
22826,0.6266666666666667
22827,0.6622222222222223
22828,0.27111111111111114
22829,0.042222222222222223
22830,0.76
22831,0.8155555555555556
22832,0.6977777777777778
22833,0.3711111111111111
22834,0.43555555555555553
22835,0.024444444444444446
22836,0.6244444444444445
22837,0.0044444444444444444
22838,0.4666666666666667
22839,0.4577777777777778
22840,0.17555555555555555
22841,0.5733333333333334
22842,0.015555555555555555
22843,0.31777777777777777
22844,0.5955555555555555
22845,0.6555555555555556
22846,0.0
22847,0.6533333333333333
22848,0.0
22849,0.07333333333333333
22850,0.006666666666666667
22851,0.03777777777777778
22852,0.3622222222222222
22853,0.6777777777777778
22854,0.33555555555555555
22855,0.006666666666666667
22856,0.017777777777777778
22857,0.6155555555555555
22858,0.5977777777777777
22859,0.02
22860,0.5488888888888889
22861,0.7355555555555555
22862,0.7933333333333333
22863,0.0022222222222222222
22864,0.022222222222222223
22865,0.4577777777777778
22866,0.11777777777777777
22867,0.4711111111111111
22868,0.7511111111111111
22869,0.58
22870,0.035555555555555556
22871,0.07111111111111111
22872,0.7355555555555555
22873,0.39111111111111113
22874,0.04666666666666667
22875,0.6644444444444444
22876,0.04888888888888889
22877,0.33111111111111113
22878,0.011111111111111112
22879,0.08222222222222222
22880,0.0044444444444444444
22881,0.6088888888888889
22882,0.4022222222222222
22883,0.6622222222222223
22884,0.4622222222222222
22885,0.46
22886,0.6377777777777778
22887,0.7466666666666667
22888,0.051111111111111114
22889,0.042222222222222223
22890,0.12444444444444444
22891,0.42444444444444446
22892,0.013333333333333334
22893,0.02666666666666667
22894,0.024444444444444446
22895,0.64
22896,0.6133333333333333
22897,0.6333333333333333
22898,0.13777777777777778
22899,0.5155555555555555
22900,0.62
22901,0.5733333333333334
22902,0.035555555555555556
22903,0.02
22904,0.7222222222222222
22905,0.5555555555555556
22906,0.0022222222222222222
22907,0.6288888888888889
22908,0.0022222222222222222
22909,0.6755555555555556
22910,0.45555555555555555
22911,0.5333333333333333
22912,0.0044444444444444444
22913,0.6066666666666667
22914,0.0
22915,0.38222222222222224
22916,0.028888888888888888
22917,0.3377777777777778
22918,0.7422222222222222
22919,0.3511111111111111
22920,0.5866666666666667
22921,0.47555555555555556
22922,0.015555555555555555
22923,0.7044444444444444
22924,0.5266666666666666
22925,0.8355555555555556
22926,0.8266666666666667
22927,0.8733333333333333
22928,0.0044444444444444444
22929,0.54
22930,0.5977777777777777
22931,0.52
22932,0.6177777777777778
22933,0.45111111111111113
22934,0.14444444444444443
22935,0.14666666666666667
22936,0.044444444444444446
22937,0.6444444444444445
22938,0.17555555555555555
22939,0.8288888888888889
22940,0.024444444444444446
22941,0.013333333333333334
22942,0.7933333333333333
22943,0.6133333333333333
22944,0.0
22945,0.08444444444444445
22946,0.8911111111111111
22947,0.2733333333333333
22948,0.34444444444444444
22949,0.024444444444444446
22950,0.0044444444444444444
22951,0.5444444444444444
22952,0.27555555555555555
22953,0.39555555555555555
22954,0.017777777777777778
22955,0.0022222222222222222
22956,0.2111111111111111
22957,0.5266666666666666
22958,0.03333333333333333
22959,0.2288888888888889
22960,0.7755555555555556
22961,0.024444444444444446
22962,0.013333333333333334
22963,0.04
22964,0.06444444444444444
22965,0.017777777777777778
22966,0.02
22967,0.5888888888888889
22968,0.07777777777777778
22969,0.7133333333333334
22970,0.62
22971,0.5355555555555556
22972,0.5955555555555555
22973,0.47555555555555556
22974,0.8533333333333334
22975,0.06
22976,0.45111111111111113
22977,0.22
22978,0.35333333333333333
22979,0.017777777777777778
22980,0.02
22981,0.22
22982,0.5488888888888889
22983,0.8
22984,0.30666666666666664
22985,0.04
22986,0.044444444444444446
22987,0.0
22988,0.022222222222222223
22989,0.04
22990,0.5155555555555555
22991,0.5733333333333334
22992,0.5755555555555556
22993,0.04666666666666667
22994,0.4866666666666667
22995,0.6333333333333333
22996,0.46
22997,0.03111111111111111
22998,0.58
22999,0.09333333333333334
23000,0.4777777777777778
23001,0.5311111111111111
23002,0.6333333333333333
23003,0.013333333333333334
23004,0.0022222222222222222
23005,0.47555555555555556
23006,0.02666666666666667
23007,0.8288888888888889
23008,0.6866666666666666
23009,0.3711111111111111
23010,0.1288888888888889
23011,0.38222222222222224
23012,0.03777777777777778
23013,0.5711111111111111
23014,0.04888888888888889
23015,0.3244444444444444
23016,0.04
23017,0.4711111111111111
23018,0.05555555555555555
23019,0.48
23020,0.8511111111111112
23021,0.7022222222222222
23022,0.06
23023,0.29555555555555557
23024,0.0044444444444444444
23025,0.028888888888888888
23026,0.32666666666666666
23027,0.8177777777777778
23028,0.3711111111111111
23029,0.5733333333333334
23030,0.66
23031,0.5511111111111111
23032,0.43333333333333335
23033,0.013333333333333334
23034,0.03111111111111111
23035,0.07333333333333333
23036,0.7511111111111111
23037,0.5644444444444444
23038,0.028888888888888888
23039,0.10444444444444445
23040,0.7911111111111111
23041,0.04
23042,0.4911111111111111
23043,0.4577777777777778
23044,0.7288888888888889
23045,0.07777777777777778
23046,0.024444444444444446
23047,0.9177777777777778
23048,0.0022222222222222222
23049,0.8022222222222222
23050,0.05555555555555555
23051,0.5777777777777777
23052,0.006666666666666667
23053,0.42
23054,0.37777777777777777
23055,0.006666666666666667
23056,0.024444444444444446
23057,0.0044444444444444444
23058,0.5955555555555555
23059,0.8955555555555555
23060,0.06444444444444444
23061,0.08
23062,0.051111111111111114
23063,0.64
23064,0.6933333333333334
23065,0.022222222222222223
23066,0.8511111111111112
23067,0.07333333333333333
23068,0.8333333333333334
23069,0.06666666666666667
23070,0.24222222222222223
23071,0.14888888888888888
23072,0.0
23073,0.8555555555555555
23074,0.86
23075,0.08888888888888889
23076,0.2577777777777778
23077,0.12
23078,0.6333333333333333
23079,0.02666666666666667
23080,0.022222222222222223
23081,0.035555555555555556
23082,0.0022222222222222222
23083,0.5266666666666666
23084,0.013333333333333334
23085,0.6622222222222223
23086,0.20666666666666667
23087,0.5155555555555555
23088,0.0
23089,0.5666666666666667
23090,0.5133333333333333
23091,0.5511111111111111
23092,0.43333333333333335
23093,0.7577777777777778
23094,0.22
23095,0.0
23096,0.5533333333333333
23097,0.18666666666666668
23098,0.028888888888888888
23099,0.43777777777777777
23100,0.47555555555555556
23101,0.6955555555555556
23102,0.015555555555555555
23103,0.32
23104,0.6222222222222222
23105,0.008888888888888889
23106,0.06666666666666667
23107,0.7422222222222222
23108,0.5088888888888888
23109,0.044444444444444446
23110,0.08888888888888889
23111,0.4688888888888889
23112,0.6155555555555555
23113,0.3466666666666667
23114,0.08444444444444445
23115,0.051111111111111114
23116,0.6777777777777778
23117,0.4888888888888889
23118,0.6222222222222222
23119,0.6333333333333333
23120,0.46444444444444444
23121,0.015555555555555555
23122,0.36
23123,0.19555555555555557
23124,0.4311111111111111
23125,0.05333333333333334
23126,0.6044444444444445
23127,0.028888888888888888
23128,0.82
23129,0.5377777777777778
23130,0.3377777777777778
23131,0.7222222222222222
23132,0.03333333333333333
23133,0.051111111111111114
23134,0.04666666666666667
23135,0.3488888888888889
23136,0.5822222222222222
23137,0.035555555555555556
23138,0.4577777777777778
23139,0.7288888888888889
23140,0.4311111111111111
23141,0.35555555555555557
23142,0.31555555555555553
23143,0.06222222222222222
23144,0.46444444444444444
23145,0.6488888888888888
23146,0.8333333333333334
23147,0.008888888888888889
23148,0.6088888888888889
23149,0.6022222222222222
23150,0.006666666666666667
23151,0.6088888888888889
23152,0.7511111111111111
23153,0.8088888888888889
23154,0.6511111111111111
23155,0.41333333333333333
23156,0.21333333333333335
23157,0.72
23158,0.02
23159,0.015555555555555555
23160,0.4022222222222222
23161,0.02
23162,0.41555555555555557
23163,0.17555555555555555
23164,0.7666666666666667
23165,0.6822222222222222
23166,0.4866666666666667
23167,0.5377777777777778
23168,0.5422222222222223
23169,0.44666666666666666
23170,0.1288888888888889
23171,0.4222222222222222
23172,0.8222222222222222
23173,0.5133333333333333
23174,0.028888888888888888
23175,0.5377777777777778
23176,0.03111111111111111
23177,0.7377777777777778
23178,0.6422222222222222
23179,0.024444444444444446
23180,0.11777777777777777
23181,0.044444444444444446
23182,0.7266666666666667
23183,0.4777777777777778
23184,0.02
23185,0.0
23186,0.017777777777777778
23187,0.028888888888888888
23188,0.0022222222222222222
23189,0.02
23190,0.7333333333333333
23191,0.52
23192,0.5288888888888889
23193,0.5533333333333333
23194,0.4533333333333333
23195,0.28888888888888886
23196,0.37555555555555553
23197,0.006666666666666667
23198,0.7733333333333333
23199,0.5577777777777778
23200,0.3244444444444444
23201,0.33111111111111113
23202,0.38
23203,0.9066666666666666
23204,0.14
23205,0.3688888888888889
23206,0.38222222222222224
23207,0.057777777777777775
23208,0.7866666666666666
23209,0.8444444444444444
23210,0.03333333333333333
23211,0.3111111111111111
23212,0.08222222222222222
23213,0.7733333333333333
23214,0.6066666666666667
23215,0.09111111111111111
23216,0.022222222222222223
23217,0.48
23218,0.6066666666666667
23219,0.7977777777777778
23220,0.5644444444444444
23221,0.07111111111111111
23222,0.7288888888888889
23223,0.5111111111111111
23224,0.08222222222222222
23225,0.6777777777777778
23226,0.06222222222222222
23227,0.5777777777777777
23228,0.18666666666666668
23229,0.7622222222222222
23230,0.7111111111111111
23231,0.011111111111111112
23232,0.5022222222222222
23233,0.017777777777777778
23234,0.3488888888888889
23235,0.07333333333333333
23236,0.6044444444444445
23237,0.0
23238,0.04888888888888889
23239,0.21555555555555556
23240,0.5266666666666666
23241,0.44
23242,0.6155555555555555
23243,0.02
23244,0.8333333333333334
23245,0.7844444444444445
23246,0.49333333333333335
23247,0.22
23248,0.5844444444444444
23249,0.64
23250,0.4711111111111111
23251,0.49777777777777776
23252,0.015555555555555555
23253,0.1
23254,0.3977777777777778
23255,0.52
23256,0.10222222222222223
23257,0.4622222222222222
23258,0.4066666666666667
23259,0.17777777777777778
23260,0.4022222222222222
23261,0.39111111111111113
23262,0.044444444444444446
23263,0.88
23264,0.6333333333333333
23265,0.6066666666666667
23266,0.7533333333333333
23267,0.8377777777777777
23268,0.6977777777777778
23269,0.5555555555555556
23270,0.5222222222222223
23271,0.7111111111111111
23272,0.4266666666666667
23273,0.03333333333333333
23274,0.05555555555555555
23275,0.5288888888888889
23276,0.13333333333333333
23277,0.7444444444444445
23278,0.8333333333333334
23279,0.86
23280,0.03777777777777778
23281,0.36
23282,0.36
23283,0.0
23284,0.8355555555555556
23285,0.7844444444444445
23286,0.29555555555555557
23287,0.3422222222222222
23288,0.34444444444444444
23289,0.8488888888888889
23290,0.47333333333333333
23291,0.02
23292,0.057777777777777775
23293,0.02666666666666667
23294,0.06888888888888889
23295,0.4222222222222222
23296,0.028888888888888888
23297,0.8555555555555555
23298,0.4533333333333333
23299,0.8044444444444444
23300,0.8155555555555556
23301,0.03333333333333333
23302,0.015555555555555555
23303,0.06
23304,0.03777777777777778
23305,0.06444444444444444
23306,0.39555555555555555
23307,0.07333333333333333
23308,0.33555555555555555
23309,0.5733333333333334
23310,0.07555555555555556
23311,0.4666666666666667
23312,0.0044444444444444444
23313,0.6444444444444445
23314,0.15555555555555556
23315,0.8955555555555555
23316,0.5844444444444444
23317,0.022222222222222223
23318,0.07777777777777778
23319,0.5888888888888889
23320,0.7866666666666666
23321,0.06444444444444444
23322,0.6355555555555555
23323,0.6822222222222222
23324,0.09777777777777778
23325,0.03777777777777778
23326,0.4444444444444444
23327,0.32666666666666666
23328,0.5866666666666667
23329,0.48444444444444446
23330,0.47555555555555556
23331,0.18222222222222223
23332,0.8044444444444444
23333,0.008888888888888889
23334,0.02
23335,0.08444444444444445
23336,0.35777777777777775
23337,0.6044444444444445
23338,0.5555555555555556
23339,0.23333333333333334
23340,0.7222222222222222
23341,0.5066666666666667
23342,0.06666666666666667
23343,0.06222222222222222
23344,0.11777777777777777
23345,0.8866666666666667
23346,0.7466666666666667
23347,0.028888888888888888
23348,0.7
23349,0.5488888888888889
23350,0.008888888888888889
23351,0.6555555555555556
23352,0.8244444444444444
23353,0.4911111111111111
23354,0.8511111111111112
23355,0.5733333333333334
23356,0.3288888888888889
23357,0.3844444444444444
23358,0.6955555555555556
23359,0.6111111111111112
23360,0.0022222222222222222
23361,0.013333333333333334
23362,0.04666666666666667
23363,0.09111111111111111
23364,0.8355555555555556
23365,0.017777777777777778
23366,0.5422222222222223
23367,0.017777777777777778
23368,0.006666666666666667
23369,0.0
23370,0.62
23371,0.011111111111111112
23372,0.62
23373,0.9066666666666666
23374,0.6511111111111111
23375,0.32
23376,0.36444444444444446
23377,0.36666666666666664
23378,0.015555555555555555
23379,0.006666666666666667
23380,0.5333333333333333
23381,0.017777777777777778
23382,0.02
23383,0.02
23384,0.40444444444444444
23385,0.035555555555555556
23386,0.4711111111111111
23387,0.7044444444444444
23388,0.10888888888888888
23389,0.20444444444444446
23390,0.5355555555555556
23391,0.09555555555555556
23392,0.06
23393,0.20666666666666667
23394,0.29555555555555557
23395,0.028888888888888888
23396,0.035555555555555556
23397,0.024444444444444446
23398,0.013333333333333334
23399,0.23777777777777778
23400,0.011111111111111112
23401,0.008888888888888889
23402,0.017777777777777778
23403,0.1511111111111111
23404,0.5777777777777777
23405,0.013333333333333334
23406,0.5133333333333333
23407,0.044444444444444446
23408,0.0044444444444444444
23409,0.52
23410,0.5977777777777777
23411,0.3844444444444444
23412,0.04888888888888889
23413,0.4822222222222222
23414,0.16
23415,0.6888888888888889
23416,0.7688888888888888
23417,0.7444444444444445
23418,0.028888888888888888
23419,0.6288888888888889
23420,0.4822222222222222
23421,0.011111111111111112
23422,0.28444444444444444
23423,0.10666666666666667
23424,0.5644444444444444
23425,0.31555555555555553
23426,0.7533333333333333
23427,0.3422222222222222
23428,0.62
23429,0.4488888888888889
23430,0.013333333333333334
23431,0.008888888888888889
23432,0.9044444444444445
23433,0.7977777777777778
23434,0.12444444444444444
23435,0.9022222222222223
23436,0.21333333333333335
23437,0.03333333333333333
23438,0.14222222222222222
23439,0.5377777777777778
23440,0.32666666666666666
23441,0.06888888888888889
23442,0.41333333333333333
23443,0.92
23444,0.5666666666666667
23445,0.12666666666666668
23446,0.5866666666666667
23447,0.49777777777777776
23448,0.7488888888888889
23449,0.2822222222222222
23450,0.6822222222222222
23451,0.6555555555555556
23452,0.17777777777777778
23453,0.5066666666666667
23454,0.36
23455,0.03777777777777778
23456,0.028888888888888888
23457,0.36444444444444446
23458,0.5911111111111111
23459,0.04888888888888889
23460,0.29555555555555557
23461,0.0044444444444444444
23462,0.017777777777777778
23463,0.37777777777777777
23464,0.14666666666666667
23465,0.006666666666666667
23466,0.7511111111111111
23467,0.05333333333333334
23468,0.08444444444444445
23469,0.11555555555555555
23470,0.4666666666666667
23471,0.028888888888888888
23472,0.4311111111111111
23473,0.25333333333333335
23474,0.6155555555555555
23475,0.5977777777777777
23476,0.5822222222222222
23477,0.7866666666666666
23478,0.8955555555555555
23479,0.48
23480,0.03111111111111111
23481,0.42
23482,0.6888888888888889
23483,0.7333333333333333
23484,0.4311111111111111
23485,0.4822222222222222
23486,0.7688888888888888
23487,0.09111111111111111
23488,0.5111111111111111
23489,0.4488888888888889
23490,0.0022222222222222222
23491,0.7711111111111111
23492,0.5866666666666667
23493,0.24444444444444444
23494,0.3111111111111111
23495,0.5466666666666666
23496,0.8022222222222222
23497,0.49777777777777776
23498,0.07555555555555556
23499,0.6177777777777778
23500,0.5066666666666667
23501,0.0
23502,0.015555555555555555
23503,0.04
23504,0.8177777777777778
23505,0.02666666666666667
23506,0.6888888888888889
23507,0.05555555555555555
23508,0.28
23509,0.017777777777777778
23510,0.013333333333333334
23511,0.1
23512,0.38
23513,0.15777777777777777
23514,0.02666666666666667
23515,0.6955555555555556
23516,0.8022222222222222
23517,0.35555555555555557
23518,0.0022222222222222222
23519,0.56
23520,0.7311111111111112
23521,0.22666666666666666
23522,0.7844444444444445
23523,0.3111111111111111
23524,0.6555555555555556
23525,0.042222222222222223
23526,0.6533333333333333
23527,0.6644444444444444
23528,0.022222222222222223
23529,0.0044444444444444444
23530,0.1511111111111111
23531,0.8533333333333334
23532,0.7155555555555555
23533,0.48
23534,0.4488888888888889
23535,0.7644444444444445
23536,0.5844444444444444
23537,0.8755555555555555
23538,0.5177777777777778
23539,0.8066666666666666
23540,0.7266666666666667
23541,0.015555555555555555
23542,0.38222222222222224
23543,0.5644444444444444
23544,0.2088888888888889
23545,0.02666666666666667
23546,0.5155555555555555
23547,0.5444444444444444
23548,0.02666666666666667
23549,0.7355555555555555
23550,0.56
23551,0.7466666666666667
23552,0.3688888888888889
23553,0.035555555555555556
23554,0.6222222222222222
23555,0.7755555555555556
23556,0.0022222222222222222
23557,0.07333333333333333
23558,0.03333333333333333
23559,0.008888888888888889
23560,0.3333333333333333
23561,0.035555555555555556
23562,0.008888888888888889
23563,0.4955555555555556
23564,0.0
23565,0.56
23566,0.41333333333333333
23567,0.06222222222222222
23568,0.05333333333333334
23569,0.5355555555555556
23570,0.36666666666666664
23571,0.6577777777777778
23572,0.028888888888888888
23573,0.24666666666666667
23574,0.3888888888888889
23575,0.017777777777777778
23576,0.013333333333333334
23577,0.12444444444444444
23578,0.02666666666666667
23579,0.46444444444444444
23580,0.6644444444444444
23581,0.03333333333333333
23582,0.5355555555555556
23583,0.46
23584,0.86
23585,0.035555555555555556
23586,0.0044444444444444444
23587,0.4488888888888889
23588,0.6222222222222222
23589,0.08666666666666667
23590,0.10888888888888888
23591,0.8933333333333333
23592,0.008888888888888889
23593,0.8333333333333334
23594,0.7888888888888889
23595,0.27111111111111114
23596,0.12666666666666668
23597,0.6066666666666667
23598,0.72
23599,0.4622222222222222
23600,0.06666666666666667
23601,0.4266666666666667
23602,0.28444444444444444
23603,0.013333333333333334
23604,0.017777777777777778
23605,0.6511111111111111
23606,0.5422222222222223
23607,0.028888888888888888
23608,0.7044444444444444
23609,0.26
23610,0.5044444444444445
23611,0.2311111111111111
23612,0.24888888888888888
23613,0.013333333333333334
23614,0.64
23615,0.0
23616,0.4022222222222222
23617,0.06222222222222222
23618,0.02666666666666667
23619,0.6755555555555556
23620,0.4622222222222222
23621,0.6311111111111111
23622,0.06666666666666667
23623,0.06222222222222222
23624,0.04666666666666667
23625,0.0
23626,0.08222222222222222
23627,0.7955555555555556
23628,0.7444444444444445
23629,0.15777777777777777
23630,0.5044444444444445
23631,0.6844444444444444
23632,0.5155555555555555
23633,0.6822222222222222
23634,0.8066666666666666
23635,0.26222222222222225
23636,0.006666666666666667
23637,0.6622222222222223
23638,0.4622222222222222
23639,0.6911111111111111
23640,0.52
23641,0.5111111111111111
23642,0.6666666666666666
23643,0.12666666666666668
23644,0.011111111111111112
23645,0.7288888888888889
23646,0.02
23647,0.6933333333333334
23648,0.028888888888888888
23649,0.42444444444444446
23650,0.6044444444444445
23651,0.4688888888888889
23652,0.044444444444444446
23653,0.4777777777777778
23654,0.008888888888888889
23655,0.6622222222222223
23656,0.0022222222222222222
23657,0.4177777777777778
23658,0.06222222222222222
23659,0.04
23660,0.40444444444444444
23661,0.6222222222222222
23662,0.02
23663,0.017777777777777778
23664,0.006666666666666667
23665,0.5844444444444444
23666,0.03333333333333333
23667,0.044444444444444446
23668,0.008888888888888889
23669,0.24222222222222223
23670,0.4444444444444444
23671,0.051111111111111114
23672,0.6844444444444444
23673,0.8844444444444445
23674,0.28888888888888886
23675,0.6844444444444444
23676,0.5377777777777778
23677,0.03333333333333333
23678,0.64
23679,0.013333333333333334
23680,0.7066666666666667
23681,0.43777777777777777
23682,0.017777777777777778
23683,0.015555555555555555
23684,0.6644444444444444
23685,0.1711111111111111
23686,0.43777777777777777
23687,0.0
23688,0.02
23689,0.7933333333333333
23690,0.5777777777777777
23691,0.017777777777777778
23692,0.2111111111111111
23693,0.5644444444444444
23694,0.37333333333333335
23695,0.7222222222222222
23696,0.6088888888888889
23697,0.06444444444444444
23698,0.76
23699,0.5444444444444444
23700,0.5911111111111111
23701,0.05333333333333334
23702,0.5622222222222222
23703,0.008888888888888889
23704,0.4577777777777778
23705,0.6888888888888889
23706,0.08
23707,0.7533333333333333
23708,0.72
23709,0.5022222222222222
23710,0.4688888888888889
23711,0.0
23712,0.4866666666666667
23713,0.3244444444444444
23714,0.5844444444444444
23715,0.6955555555555556
23716,0.47333333333333333
23717,0.4711111111111111
23718,0.011111111111111112
23719,0.7044444444444444
23720,0.7022222222222222
23721,0.05333333333333334
23722,0.74
23723,0.8511111111111112
23724,0.35555555555555557
23725,0.028888888888888888
23726,0.04
23727,0.02666666666666667
23728,0.7133333333333334
23729,0.013333333333333334
23730,0.6155555555555555
23731,0.035555555555555556
23732,0.7488888888888889
23733,0.08444444444444445
23734,0.011111111111111112
23735,0.10444444444444445
23736,0.47333333333333333
23737,0.3088888888888889
23738,0.6555555555555556
23739,0.03333333333333333
23740,0.6488888888888888
23741,0.8444444444444444
23742,0.12222222222222222
23743,0.8422222222222222
23744,0.7977777777777778
23745,0.044444444444444446
23746,0.52
23747,0.5888888888888889
23748,0.13333333333333333
23749,0.017777777777777778
23750,0.20222222222222222
23751,0.2866666666666667
23752,0.8644444444444445
23753,0.015555555555555555
23754,0.008888888888888889
23755,0.6311111111111111
23756,0.8466666666666667
23757,0.015555555555555555
23758,0.05333333333333334
23759,0.08666666666666667
23760,0.6355555555555555
23761,0.0022222222222222222
23762,0.7755555555555556
23763,0.03111111111111111
23764,0.26222222222222225
23765,0.6755555555555556
23766,0.5466666666666666
23767,0.7466666666666667
23768,0.6022222222222222
23769,0.38222222222222224
23770,0.49777777777777776
23771,0.8088888888888889
23772,0.011111111111111112
23773,0.39555555555555555
23774,0.10888888888888888
23775,0.6977777777777778
23776,0.03333333333333333
23777,0.03777777777777778
23778,0.024444444444444446
23779,0.11555555555555555
23780,0.47555555555555556
23781,0.32222222222222224
23782,0.19555555555555557
23783,0.11333333333333333
23784,0.22666666666666666
23785,0.17333333333333334
23786,0.7111111111111111
23787,0.6022222222222222
23788,0.14666666666666667
23789,0.03111111111111111
23790,0.08222222222222222
23791,0.45111111111111113
23792,0.06444444444444444
23793,0.0022222222222222222
23794,0.6911111111111111
23795,0.6111111111111112
23796,0.6333333333333333
23797,0.8511111111111112
23798,0.7533333333333333
23799,0.7844444444444445
23800,0.7466666666666667
23801,0.1711111111111111
23802,0.86
23803,0.6733333333333333
23804,0.028888888888888888
23805,0.0044444444444444444
23806,0.4911111111111111
23807,0.07777777777777778
23808,0.5155555555555555
23809,0.27555555555555555
23810,0.5377777777777778
23811,0.7488888888888889
23812,0.32222222222222224
23813,0.5311111111111111
23814,0.7044444444444444
23815,0.02
23816,0.0
23817,0.22
23818,0.2644444444444444
23819,0.0044444444444444444
23820,0.9177777777777778
23821,0.04888888888888889
23822,0.7666666666666667
23823,0.4622222222222222
23824,0.017777777777777778
23825,0.66
23826,0.14
23827,0.015555555555555555
23828,0.0
23829,0.008888888888888889
23830,0.5955555555555555
23831,0.015555555555555555
23832,0.5333333333333333
23833,0.43777777777777777
23834,0.13777777777777778
23835,0.0022222222222222222
23836,0.6644444444444444
23837,0.3844444444444444
23838,0.62
23839,0.4666666666666667
23840,0.06
23841,0.008888888888888889
23842,0.044444444444444446
23843,0.017777777777777778
23844,0.54
23845,0.09333333333333334
23846,0.6111111111111112
23847,0.6044444444444445
23848,0.03777777777777778
23849,0.25555555555555554
23850,0.7355555555555555
23851,0.45555555555555555
23852,0.7955555555555556
23853,0.5111111111111111
23854,0.30444444444444446
23855,0.02
23856,0.6822222222222222
23857,0.03111111111111111
23858,0.30666666666666664
23859,0.7066666666666667
23860,0.5177777777777778
23861,0.08444444444444445
23862,0.2644444444444444
23863,0.64
23864,0.92
23865,0.3622222222222222
23866,0.88
23867,0.7555555555555555
23868,0.0044444444444444444
23869,0.0022222222222222222
23870,0.04666666666666667
23871,0.7733333333333333
23872,0.08222222222222222
23873,0.5022222222222222
23874,0.6933333333333334
23875,0.7311111111111112
23876,0.4888888888888889
23877,0.7488888888888889
23878,0.09555555555555556
23879,0.07333333333333333
23880,0.8222222222222222
23881,0.18
23882,0.028888888888888888
23883,0.03111111111111111
23884,0.5955555555555555
23885,0.6511111111111111
23886,0.0044444444444444444
23887,0.013333333333333334
23888,0.017777777777777778
23889,0.8266666666666667
23890,0.011111111111111112
23891,0.8666666666666667
23892,0.3022222222222222
23893,0.4444444444444444
23894,0.6888888888888889
23895,0.6844444444444444
23896,0.6888888888888889
23897,0.5155555555555555
23898,0.5511111111111111
23899,0.8222222222222222
23900,0.5911111111111111
23901,0.6844444444444444
23902,0.8511111111111112
23903,0.11333333333333333
23904,0.7666666666666667
23905,0.5022222222222222
23906,0.54
23907,0.6977777777777778
23908,0.4866666666666667
23909,0.6911111111111111
23910,0.04888888888888889
23911,0.03111111111111111
23912,0.4955555555555556
23913,0.013333333333333334
23914,0.3688888888888889
23915,0.7555555555555555
23916,0.8044444444444444
23917,0.7355555555555555
23918,0.015555555555555555
23919,0.11777777777777777
23920,0.6177777777777778
23921,0.1622222222222222
23922,0.8533333333333334
23923,0.29555555555555557
23924,0.0022222222222222222
23925,0.02
23926,0.5
23927,0.15555555555555556
23928,0.5844444444444444
23929,0.4311111111111111
23930,0.8266666666666667
23931,0.7911111111111111
23932,0.7244444444444444
23933,0.43777777777777777
23934,0.24222222222222223
23935,0.08888888888888889
23936,0.37555555555555553
23937,0.7555555555555555
23938,0.7888888888888889
23939,0.3
23940,0.7222222222222222
23941,0.5311111111111111
23942,0.6733333333333333
23943,0.4777777777777778
23944,0.8244444444444444
23945,0.6622222222222223
23946,0.07111111111111111
23947,0.5444444444444444
23948,0.22
23949,0.45111111111111113
23950,0.8111111111111111
23951,0.5666666666666667
23952,0.02
23953,0.06222222222222222
23954,0.08444444444444445
23955,0.7266666666666667
23956,0.0044444444444444444
23957,0.5511111111111111
23958,0.6377777777777778
23959,0.15555555555555556
23960,0.3933333333333333
23961,0.8533333333333334
23962,0.4177777777777778
23963,0.3244444444444444
23964,0.09111111111111111
23965,0.47333333333333333
23966,0.03777777777777778
23967,0.68
23968,0.057777777777777775
23969,0.07777777777777778
23970,0.017777777777777778
23971,0.8244444444444444
23972,0.12
23973,0.6533333333333333
23974,0.6222222222222222
23975,0.6866666666666666
23976,0.17777777777777778
23977,0.024444444444444446
23978,0.42
23979,0.006666666666666667
23980,0.24888888888888888
23981,0.3422222222222222
23982,0.008888888888888889
23983,0.38666666666666666
23984,0.6133333333333333
23985,0.028888888888888888
23986,0.24888888888888888
23987,0.1111111111111111
23988,0.6755555555555556
23989,0.035555555555555556
23990,0.5355555555555556
23991,0.0022222222222222222
23992,0.3888888888888889
23993,0.011111111111111112
23994,0.5711111111111111
23995,0.5266666666666666
23996,0.17333333333333334
23997,0.38666666666666666
23998,0.051111111111111114
23999,0.7511111111111111
24000,0.5155555555555555
24001,0.23777777777777778
24002,0.6177777777777778
24003,0.47333333333333333
24004,0.011111111111111112
24005,0.011111111111111112
24006,0.39555555555555555
24007,0.03777777777777778
24008,0.006666666666666667
24009,0.6533333333333333
24010,0.4177777777777778
24011,0.05333333333333334
24012,0.1711111111111111
24013,0.5933333333333334
24014,0.015555555555555555
24015,0.5688888888888889
24016,0.0044444444444444444
24017,0.58
24018,0.19555555555555557
24019,0.46444444444444444
24020,0.39555555555555555
24021,0.10666666666666667
24022,0.011111111111111112
